TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000179348	ENSG00000102145	3	1	0	0	0	2	2	7	2	2	0	0	1	5	19	0.193354	-0.14552167058	0.0374018661678	0.112639535218	-0.0944817513227	-0.00556252151728	0.0581759437919
ENSG00000179348	ENSG00000184937	0	0	0	0	0	0	0	1	1	1	1	0	0	0	19	0.111314	-0.0909322202206	-0.055281881243	0.0377812953666	-0.0530636254698	-0.00700021185912	0.0456834314391
ENSG00000107485	ENSG00000122133	1	0	0	0	0	0	1	2	0	0	0	0	0	2	35	0.463771	-0.0376233588904	0.0477933213115	0.212252102792	-0.0650359001011	-0.0108270687051	0.0437488956377
ENSG00000107485	ENSG00000140835	5	2	1	0	0	1	3	0	0	0	0	0	0	0	35	0.0625396	-0.0329438662156	0.0386396236718	0.134014412761	-0.0568158403039	-0.00561129511334	0.0562657061964
ENSG00000124827	ENSG00000036828	1	0	0	0	0	0	1	1	0	0	0	0	1	1	27	0.00411346	-0.104077022523	-0.011397369206	0.0654174461961	-0.0437816251069	0.00202253065072	0.06507079117
ENSG00000102145	ENSG00000094804	3	1	0	0	0	0	2	2	2	0	0	0	0	0	44	0.124669	-0.265139363706	-0.00726362597197	0.115572154522	-0.0636742524803	0.0124185187742	0.117195082828
ENSG00000102145	ENSG00000102145	6	3	1	0	0	2	3	7	1	1	0	0	1	6	44	1.0	-0.194262050092	-0.00564787909389	0.107486438006	-0.0944817513227	-0.00556252151728	0.0581759437919
ENSG00000102145	ENSG00000130427	3	2	0	0	0	1	1	0	0	0	0	0	0	0	44	-0.024708	-0.0841917824	0.0171837154776	0.0799847617745	-0.0426387013867	-0.00493460847065	0.0341644650325
ENSG00000102145	ENSG00000184937	4	2	1	0	0	2	2	4	3	1	1	0	0	1	44	-0.00304939	-0.0906031094491	0.00592456292361	0.101059306413	-0.0530636254698	-0.00700021185912	0.0456834314391
ENSG00000102145	ENSG00000187266	2	1	0	0	0	0	1	1	0	0	0	0	0	1	44	0.130631	-0.128475416452	-0.0131880603731	0.111831337214	-0.0760151669383	0.00116685038665	0.0780117549002
ENSG00000135100	ENSG00000184999	3	2	0	0	0	0	1	6	4	0	0	0	0	2	15	0.237669	-0.0970633588731	0.134389579296	0.227485023439	-0.0728577431291	-0.0155533291399	0.0323930690065
ENSG00000135100	ENSG00000241635	2	2	1	1	0	0	0	5	3	1	1	0	1	2	15	0.321699	-0.263225018978	-0.0950452834368	0.208358131349	-0.087295172736	-0.0107208071277	0.0527371512726
ENSG00000135100	ENSG00000242515	6	2	1	1	0	0	4	3	3	1	1	0	0	0	15	0.345479	-0.159667328	-0.0777139663696	0.181374140084	-0.0666408091784	-0.0123202432878	0.0383040737361
ENSG00000102878	ENSG00000137976	1	1	0	0	0	0	0	0	0	0	0	0	0	0	41	0.152152	-0.0562695302069	-0.00403930991888	0.08816485852	-0.0676386915147	-0.0098685240373	0.0374870188534
ENSG00000114315	ENSG00000006634	0	0	0	0	0	0	0	1	0	0	0	1	1	1	14	-0.191799	-0.25305493176	-0.0572519879788	0.0559076583013	-0.0668750368059	0.0123891723342	0.117561995983
ENSG00000101076	ENSG00000015520	2	0	0	0	0	1	2	5	4	0	0	0	0	1	20	0.202713	-0.0374588109553	0.0515137799084	0.12576890178	-0.0625673178583	-0.00252477824688	0.058966210112
ENSG00000101076	ENSG00000130164	1	1	1	0	0	0	0	4	1	0	0	0	1	3	20	0.159568	-0.119563473389	0.0628553908318	0.20029162243	-0.0831054486334	-0.00222018186469	0.0793193150312
ENSG00000101076	ENSG00000145384	3	0	0	0	1	2	3	4	3	0	0	0	0	1	20	0.364853	-0.0734901409596	0.0081741202157	0.0843508392572	-0.0477354535833	-0.00284379837103	0.0352522544563
ENSG00000125347	ENSG00000055332	20	8	0	0	0	0	12	16	7	0	0	0	0	9	3	0.171097	-0.180967193097	-0.100923679769	0.00132018700242	-0.0630857143551	0.0129323145375	0.095377266407
ENSG00000140968	ENSG00000162434	3	2	0	0	0	0	1	2	1	1	0	1	1	1	8	0.188927	-0.143313836306	-0.0607284829021	0.0687721115537	-0.0870882514864	0.00522106676362	0.109909379855
ENSG00000140968	ENSG00000196712	1	1	0	0	0	0	0	0	0	0	0	0	0	0	8	-0.429686	-0.0761067010462	0.0273714028299	0.206905834377	-0.0866392385215	0.00227561558131	0.0982899442315
ENSG00000213928	ENSG00000111276	4	1	0	0	0	0	3	5	1	0	0	0	0	4	7	0.135456	-0.0749668069184	0.0403489395976	0.144430145621	-0.0692822244018	0.000580263556913	0.0650977659971
ENSG00000213928	ENSG00000140464	4	1	0	0	0	1	3	5	1	1	0	0	0	4	7	0.430614	0.28602706641	0.41406467557	0.439812332392	-0.110887588933	-0.000948634173255	0.107122132555
ENSG00000177606	ENSG00000077092	2	0	0	0	0	0	2	0	0	0	0	0	0	0	1341	0.22411	-0.177092254162	-0.018001832068	0.135643303394	-0.120820522308	-0.013043391984	0.0680178850889
ENSG00000177606	ENSG00000085563	1	0	0	0	0	0	1	5	4	1	0	0	0	1	1341	-0.0541877	-0.263934195042	-0.141301974654	0.00135468412191	-0.0837115477771	-0.0106903696433	0.0505952388048
ENSG00000177606	ENSG00000110092	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1341	0.415479	-0.0939298123121	0.0609456822276	0.224183097482	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000177606	ENSG00000126581	3	3	0	0	0	0	0	3	3	0	0	0	0	0	1341	-0.131861	-0.0775358378887	0.120781391859	0.290068030357	-0.0950363371521	0.00336475891527	0.0871428418905
ENSG00000177606	ENSG00000168906	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1341	0.175144	-0.0527188926935	0.0926575660706	0.219538003206	-0.0571628641337	-0.000707848928869	0.0711156334728
ENSG00000177606	ENSG00000169469	4	3	0	0	0	0	1	1	1	0	0	0	0	0	1341	0.13042	-0.0360892787576	0.0941540896893	0.236351102591	-0.0855609700084	-0.0148748015054	0.0494588306174
ENSG00000177606	ENSG00000175197	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1341	0.236199	-0.145378708839	-0.0726435482502	0.0123360818252	-0.0407817503437	0.000425182282925	0.0404226463288
ENSG00000177606	ENSG00000203782	4	3	0	0	0	0	1	1	0	0	0	0	0	1	1341	0.123103	-0.0767381414771	0.0253871250898	0.135958015919	-0.0722300540656	-0.0105733242817	0.029785761144
ENSG00000130522	ENSG00000110092	1	1	1	0	0	0	0	1	1	1	0	0	0	0	21	0.108272	0.0232898592949	0.199587404728	0.298929154873	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000130522	ENSG00000113916	2	0	0	0	0	0	2	2	0	0	0	0	0	2	21	0.0259153	0.0436558499932	0.187494412065	0.325685024261	-0.0960075315088	-0.000467484991532	0.0787527114153
ENSG00000130522	ENSG00000116717	2	1	1	0	0	1	1	4	2	1	0	0	2	2	21	0.0343371	0.220898196101	0.30303388834	0.418728679419	-0.0906731598079	0.0020045429701	0.0839364267886
ENSG00000102554	ENSG00000110092	22	11	3	2	0	2	11	33	11	5	0	0	7	22	3	0.258085	-0.242417350411	-0.229785263538	0.0467554628849	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000102554	ENSG00000120738	22	11	3	0	1	1	11	15	11	5	2	0	1	4	3	0.201473	0.0101952292025	0.0620788633823	0.145729787648	-0.091440320015	-0.0104051046073	0.0597246252
ENSG00000102554	ENSG00000148400	29	21	2	0	2	3	8	22	11	1	1	3	5	11	3	0.282678	0.0572461113334	0.0590436756611	0.187978535891	-0.106708953157	-0.00163620291278	0.0682872571051
ENSG00000102554	ENSG00000160255	14	11	1	0	0	0	3	8	4	0	0	0	1	4	3	-0.0617641	0.0778623819351	0.118167631328	0.148325581104	-0.126601755619	-0.00782703375444	0.0764048472047
ENSG00000102554	ENSG00000169710	37	30	7	1	2	6	7	16	9	2	0	1	6	7	3	0.135127	-0.0746762864292	-0.0553437769413	-0.0235211681575	-0.0614206539467	-0.00682809553109	0.0504479948431
ENSG00000136826	ENSG00000067057	9	1	0	0	2	5	8	11	3	1	0	0	6	8	5	-0.140536	0.00775340711698	0.0671610981226	0.0860762894154	-0.0768981743604	-0.00193011894589	0.0740417949855
ENSG00000136826	ENSG00000101680	8	4	0	0	0	0	4	6	4	0	0	0	0	2	5	0.0182837	-0.159486234188	0.0402764715254	0.0478954166174	-0.0774538516998	-0.0039147711359	0.0941934660077
ENSG00000136826	ENSG00000110092	24	7	2	0	0	5	17	14	7	3	2	0	1	7	5	0.404664	-0.168117165565	-0.089421518147	-0.0114578651264	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000136826	ENSG00000111276	9	3	1	0	0	1	6	5	3	2	0	0	0	2	5	-0.00247229	-0.179546430707	-0.165933340788	-0.0423150621355	-0.0692822244018	0.000580263556913	0.0650977659971
ENSG00000136826	ENSG00000178726	8	5	1	0	0	0	3	18	13	1	0	0	0	5	5	0.751887	-0.0282255932689	0.154673248529	0.263079732656	-0.0968613717705	-0.00124875514302	0.0801478195935
ENSG00000138795	ENSG00000197561	1	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0.0451417	-0.18808144331	0.00510884076357	0.105589106679	-0.115240296349	-0.00248566037044	0.0821084175259
ENSG00000106689	ENSG00000064835	0	0	0	0	0	0	0	1	0	0	0	0	0	1	21	-0.0128987	-0.0825613737106	-0.0119388857856	0.0357522219419	-0.0541916647926	-0.00878823781386	0.0359874684364
ENSG00000107187	ENSG00000131808	6	3	0	0	0	0	3	4	1	0	0	0	0	3	67	0.589372	-0.0971002727747	-0.0320346727967	0.0621929224581	-0.0441911509261	-0.0101182986982	0.0210170466453
ENSG00000121454	ENSG00000064835	3	1	0	0	0	0	2	3	1	0	0	0	0	2	38	-0.0166825	-0.0937626454979	0.012524690479	0.149539899081	-0.0541916647926	-0.00878823781386	0.0359874684364
ENSG00000185022	ENSG00000178573	3	0	0	0	0	0	3	3	2	0	0	0	1	1	4	0.231174	0.123820077628	0.195053569973	0.267446715385	-0.0882740635425	-0.0149840908125	0.0449906848371
ENSG00000125952	ENSG00000115758	5	4	1	0	0	0	1	6	4	0	0	0	0	2	125	-0.318998	-0.100198000669	0.0577863827348	0.164947241545	-0.0533705353737	0.00703112967312	0.0757560301572
ENSG00000120149	ENSG00000167034	2	0	0	0	0	0	2	2	1	0	0	0	0	1	32	0.127979	-0.149116378278	-0.0127758956514	0.203146100044	-0.06028470397	-0.00135251169559	0.067919196561
ENSG00000187098	ENSG00000102575	4	2	0	0	1	1	2	6	3	1	1	0	2	3	5	0.0838237	0.123514078557	0.161890923977	0.386573970318	-0.117185456678	0.004338509636	0.0992380138487
ENSG00000118513	ENSG00000135363	3	3	1	0	0	0	0	8	5	1	0	0	0	3	32	0.170306	-0.105903103948	0.0104497428983	0.116419907659	-0.0951751954854	-0.00420537265018	0.0594393061474
ENSG00000118513	ENSG00000168906	3	1	0	0	0	0	2	3	1	1	0	0	0	2	32	-0.300884	-0.030452250503	0.0358685329556	0.163881406188	-0.0571628641337	-0.000707848928869	0.0711156334728
ENSG00000118513	ENSG00000184937	3	2	0	0	0	0	1	3	0	0	0	0	0	3	32	-0.0908437	-0.0512866806239	0.0436204504222	0.113070070744	-0.0530636254698	-0.00700021185912	0.0456834314391
ENSG00000136997	ENSG00000011304	2	2	1	1	0	0	0	2	0	0	0	0	0	2	750	0.732869	-0.124031251296	0.161115787923	0.374740630388	-0.105793999508	0.00307704450097	0.123473037034
ENSG00000136997	ENSG00000078900	0	0	0	0	0	0	0	3	1	0	0	0	0	2	750	0.0116699	-0.12018426694	0.00523081282154	0.145178627223	-0.0535430833697	-0.00362704508007	0.0562492618337
ENSG00000136997	ENSG00000090447	0	0	0	0	0	0	0	2	1	0	0	0	0	1	750	0.240238	-0.102972539142	0.0325606483966	0.171897348017	-0.0625339504331	0.0150427287444	0.0867042150348
ENSG00000136997	ENSG00000099804	4	0	0	0	0	0	4	4	3	1	0	0	0	1	750	-0.239853	-0.235619343817	-0.0887792371213	0.0859575048089	-0.0819752756506	0.00426552444696	0.0832065269351
ENSG00000136997	ENSG00000115758	5	4	2	1	0	0	1	11	5	1	0	0	0	6	750	0.146873	-0.0488125681877	0.0872164852917	0.22535610944	-0.0533705353737	0.00703112967312	0.0757560301572
ENSG00000136997	ENSG00000120889	0	0	0	0	0	0	0	1	1	0	0	0	0	0	750	0.663895	-0.138904340565	0.105180419981	0.315368026495	-0.0974452421069	0.0100328754634	0.109283003956
ENSG00000136997	ENSG00000135446	0	0	0	0	0	0	0	1	0	0	0	0	0	1	750	0.696455	-0.0681546200067	0.184514857829	0.377961575985	-0.0903544798493	0.00229106924962	0.112006584182
ENSG00000136997	ENSG00000136450	1	1	1	0	0	0	0	0	0	0	0	0	0	0	750	0.2045	-0.0675617735833	0.0911861918867	0.246402226388	-0.071378249675	-0.00352449226193	0.083743866533
ENSG00000136997	ENSG00000158402	6	2	0	0	0	1	4	2	0	0	0	0	0	2	750	0.159102	-0.13874848932	0.0338381975889	0.223860975355	-0.0691265724599	0.00743904151022	0.103988818824
ENSG00000136997	ENSG00000164362	7	6	0	0	0	0	1	6	5	0	0	0	0	1	750	-0.13233	-0.177902404219	-0.0107558742166	0.11901114881	-0.0774713996798	0.0043271924369	0.0828031487763
ENSG00000136997	ENSG00000196591	3	0	0	0	0	0	3	1	0	0	0	0	1	1	750	0.189001	-0.014142414555	0.132895477116	0.291640393436	-0.0581484418362	0.000535504659638	0.0814445242286
ENSG00000134323	ENSG00000104738	1	0	0	0	0	0	1	0	0	0	0	0	0	0	15	-0.11407	-0.111671533436	0.129656106234	0.436574473977	-0.0598635645583	0.00237250176724	0.0823838375509
ENSG00000134323	ENSG00000196591	0	0	0	0	0	0	0	1	0	0	0	0	0	1	15	-0.0812751	0.0431149080396	0.189000532031	0.29980006814	-0.0581484418362	0.000535504659638	0.0814445242286
ENSG00000122180	ENSG00000104177	1	0	0	0	0	0	1	3	0	0	0	0	2	3	45	-0.0991861	-0.206409275532	0.0681176185608	0.257517069578	-0.106389304623	-0.00766074191779	0.0967830549926
ENSG00000131196	ENSG00000160654	3	1	0	0	0	0	2	4	2	1	1	0	0	2	45	0.257203	-0.110924363136	0.0217987075448	0.184985071421	-0.111069194973	-0.0060554924421	0.0806299764663
ENSG00000101096	ENSG00000186318	2	1	0	0	0	1	1	6	4	3	0	0	2	2	12	-0.317413	-0.218723341823	-0.0507170837373	0.138854026794	-0.108504705131	-0.0115523682907	0.0782911293209
ENSG00000109320	ENSG00000001626	5	2	0	0	1	1	3	5	2	0	0	1	1	3	293	-0.0795705	-0.0811362564564	0.0212166085839	0.120661281049	-0.0739582069218	-0.0111160879023	0.0453801322728
ENSG00000109320	ENSG00000021355	3	1	0	0	0	0	2	3	1	0	0	0	0	2	293	0.545364	-0.14471116662	0.044501837343	0.26147249341	-0.119441065937	0.00031310506165	0.104327626526
ENSG00000109320	ENSG00000085563	8	5	1	0	0	1	3	6	4	1	0	0	1	2	293	-0.279541	-0.192567944527	-0.0479176491499	0.0674137249589	-0.0837115477771	-0.0106903696433	0.0505952388048
ENSG00000109320	ENSG00000107317	15	4	0	0	1	2	11	11	3	0	0	1	1	8	293	-0.579245	-0.302865922451	-0.111416839063	0.0816308557987	-0.115242540836	-0.0171959782019	0.0822693817317
ENSG00000109320	ENSG00000110092	5	2	2	1	0	2	3	7	3	3	1	0	3	4	293	0.12975	-0.109699726105	0.0483025796711	0.210938185453	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000109320	ENSG00000114013	3	2	0	0	0	0	1	3	2	0	0	0	0	1	293	0.320436	-0.15712583065	-0.0441485866904	0.0986038073897	-0.0979145392776	-0.00953579926863	0.0526019819081
ENSG00000109320	ENSG00000120889	14	9	2	2	0	0	5	14	10	2	2	0	0	4	293	0.648888	-0.126698151231	0.0842885747552	0.327039062977	-0.0974452421069	0.0100328754634	0.109283003956
ENSG00000109320	ENSG00000121807	2	0	0	0	0	0	2	2	0	0	0	0	0	2	293	0.548735	-0.18590554595	0.00236487388611	0.204274579883	-0.119807284325	-0.000826796516776	0.0896420087665
ENSG00000109320	ENSG00000126353	3	3	0	0	0	0	0	3	3	0	0	0	0	0	293	0.674274	-0.154476702213	0.0457171089947	0.304415255785	-0.0876942314208	0.00683852494694	0.117480387911
ENSG00000109320	ENSG00000127191	23	9	2	2	0	5	14	22	9	2	2	0	5	13	293	0.171054	-0.100486725569	0.0271169766784	0.163800984621	-0.0511879371479	0.0126561159268	0.0970288738608
ENSG00000109320	ENSG00000135446	8	4	1	1	0	0	4	7	4	1	1	0	0	3	293	0.680987	-0.0696482285857	0.152244463563	0.38157838583	-0.0903544798493	0.00229106924962	0.112006584182
ENSG00000109320	ENSG00000157227	8	3	0	0	0	0	5	6	2	0	0	0	0	4	293	0.550965	-0.157847225666	0.0629043951631	0.334610790014	-0.127427194268	-0.0108147175051	0.102041674778
ENSG00000109320	ENSG00000160654	6	2	1	0	0	1	4	6	2	1	0	0	1	4	293	0.450368	-0.199933603406	-0.0268226116896	0.19092862308	-0.111069194973	-0.0060554924421	0.0806299764663
ENSG00000109320	ENSG00000160791	4	4	0	0	0	0	0	4	4	0	0	0	0	0	293	0.345611	-0.191521555185	-0.0292967166752	0.154688343406	-0.112396541983	-0.00807798001915	0.0621156776324
ENSG00000109320	ENSG00000166710	5	3	3	3	0	0	2	5	3	3	3	0	0	2	293	0.61567	-0.212354421616	0.00772742554545	0.31999284029	-0.118882063776	0.00204330240376	0.110195640475
ENSG00000109320	ENSG00000167207	12	2	2	0	3	4	10	9	3	3	1	1	2	6	293	0.616814	-0.181342989206	0.0253768190742	0.274421423674	-0.120923534036	0.00101862708107	0.112161487341
ENSG00000109320	ENSG00000168906	10	9	1	0	0	0	1	10	9	1	0	0	0	1	293	0.0451424	-0.07174231112	0.0435947738588	0.162312597036	-0.0571628641337	-0.000707848928869	0.0711156334728
ENSG00000109320	ENSG00000169403	9	4	0	0	0	1	5	6	2	0	0	0	1	4	293	0.453628	-0.152279645205	-0.0174211785197	0.167898535728	-0.116392062977	-0.00721352524124	0.0731236338615
ENSG00000109320	ENSG00000171552	7	2	0	0	0	0	5	7	2	0	0	0	0	5	293	0.169358	-0.144450813532	-0.0303817763925	0.136273294687	-0.066934550181	-0.00395892048255	0.0489014964551
ENSG00000109320	ENSG00000173083	9	2	1	0	1	4	7	9	2	1	0	0	3	7	293	0.51413	-0.166048765182	0.0264773666859	0.256069153547	-0.11231360957	0.0020523093408	0.106104068458
ENSG00000109320	ENSG00000183625	8	5	4	0	1	2	3	8	6	4	0	1	2	2	293	0.366659	-0.168193876743	-0.0178928524256	0.169322684407	-0.0993929561228	-0.00396140897647	0.0794410239905
ENSG00000109320	ENSG00000197956	7	4	0	0	0	1	3	7	4	0	0	0	0	3	293	0.451344	-0.188188374043	0.00815494079143	0.217769131064	-0.108762316406	-0.000808224547654	0.0789886843413
ENSG00000001167	ENSG00000111276	0	0	0	0	0	0	0	2	1	0	0	0	1	1	24	0.0107774	-0.0865788199008	0.0422303713858	0.224107265472	-0.0692822244018	0.000580263556913	0.0650977659971
ENSG00000001167	ENSG00000116717	0	0	0	0	0	0	0	5	3	1	0	0	1	2	24	-0.044665	-0.135634504259	0.036206798628	0.0987835917622	-0.0906731598079	0.0020045429701	0.0839364267886
ENSG00000120837	ENSG00000111276	3	2	0	0	0	0	1	1	1	0	0	0	0	0	9	0.0419321	-0.0863583385944	0.0477676130831	0.136243030429	-0.0692822244018	0.000580263556913	0.0650977659971
ENSG00000151623	ENSG00000160791	1	1	0	0	0	0	0	1	1	0	0	0	0	0	5	0.0372314	0.0858109071851	0.137284070253	0.299785405397	-0.112396541983	-0.00807798001915	0.0621156776324
ENSG00000116044	ENSG00000001626	1	0	0	0	0	0	1	2	1	0	0	0	0	1	9	0.0206637	-0.140605017543	-0.0686296820641	0.059820689261	-0.0739582069218	-0.0111160879023	0.0453801322728
ENSG00000167034	ENSG00000163017	3	2	0	0	0	0	1	2	1	0	0	0	1	1	3	0.114816	-0.0679911822081	-0.00200693309307	0.010482409969	-0.110679049045	-0.014195760712	0.0667011458427
ENSG00000165588	ENSG00000007372	1	1	0	0	0	0	0	1	1	0	0	0	0	0	37	0.656779	-0.43308660388	-0.148655876517	0.0816188082099	-0.118914887309	-0.0186415715143	0.0801011975855
ENSG00000165588	ENSG00000017427	2	2	2	0	0	0	0	3	1	0	0	0	0	2	37	-0.409656	-0.0856200829148	0.0163358598948	0.192265927792	-0.0885261707008	-0.0110561428592	0.0643510259688
ENSG00000165588	ENSG00000107618	0	0	0	0	0	0	0	1	1	0	0	0	0	0	37	0.472266	-0.340971380472	-0.110338114202	0.0719744116068	-0.115799430758	-0.0173320574686	0.0629399586469
ENSG00000165588	ENSG00000158402	1	0	0	0	0	0	1	1	0	0	0	0	0	1	37	0.0023026	-0.0769986286759	0.0179449431598	0.0970102772117	-0.0691265724599	0.00743904151022	0.103988818824
ENSG00000196092	ENSG00000102265	8	7	2	0	0	0	1	6	2	0	0	0	0	4	40	-0.0335719	-0.0979717485607	0.0113791413605	0.180359151214	-0.0699840001762	0.00631374283694	0.0779119376093
ENSG00000196092	ENSG00000164362	4	1	0	0	0	0	3	13	6	6	0	0	1	7	40	0.438028	-0.157435711473	0.0267681684345	0.130027629435	-0.0774713996798	0.0043271924369	0.0828031487763
ENSG00000064835	ENSG00000064835	5	2	0	0	0	1	3	4	1	0	0	0	1	3	9	1.0	-0.0916334986687	-0.0684380307794	-0.0350887291133	-0.0541916647926	-0.00878823781386	0.0359874684364
ENSG00000064835	ENSG00000259384	2	0	0	0	0	0	2	1	1	0	0	0	0	0	9	0.335416	-0.0145552074537	-0.00558179151267	0.0605730079114	-0.028370866552	-0.00392569741234	0.0215925644152
ENSG00000143190	ENSG00000019549	2	1	0	0	0	0	1	5	3	0	0	0	1	2	20	-0.17991	-0.164512269199	0.0973416268826	0.371843181551	-0.118969647214	-0.0101189455017	0.0922544449568
ENSG00000143190	ENSG00000110092	1	1	1	0	0	0	0	2	2	1	1	0	0	0	20	-0.260036	-0.253446280956	0.0538320466876	0.372916266322	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000143190	ENSG00000116717	7	3	0	0	1	1	4	7	5	1	0	1	1	2	20	-0.0829725	-0.0926864854991	0.080049213022	0.234497729689	-0.0906731598079	0.0020045429701	0.0839364267886
ENSG00000143190	ENSG00000164109	9	7	5	0	0	0	2	10	6	2	0	0	1	4	20	-0.099035	-0.309295602143	-0.0896233730018	0.0294165140949	-0.0509716914967	0.0101164057851	0.0812269896269
ENSG00000184486	ENSG00000147437	4	2	1	0	0	0	2	2	2	0	0	0	0	0	6	-0.155401	0.0535472119227	0.0981677435338	0.132016168907	-0.0712222158909	0.00783085031435	0.080270441249
ENSG00000132170	ENSG00000077092	3	1	1	1	0	0	2	3	2	2	0	0	0	1	31	0.0419256	-0.139422513545	0.015863712877	0.16609095782	-0.120820522308	-0.013043391984	0.0680178850889
ENSG00000132170	ENSG00000181092	0	0	0	0	0	0	0	2	1	0	0	0	0	1	31	0.624421	-0.148724392056	-0.0548497885466	0.133221745491	-0.0749055277556	-0.00732963369228	0.0496865585446
ENSG00000117707	ENSG00000111276	3	3	1	1	0	0	0	2	1	0	0	0	0	1	10	-0.0569807	-0.179744783789	-0.0706507302821	0.0387897463515	-0.0692822244018	0.000580263556913	0.0650977659971
ENSG00000131759	ENSG00000077092	2	1	0	0	0	0	1	4	1	1	0	0	1	3	53	-0.204771	-0.20219604671	0.00992868095636	0.144967526197	-0.120820522308	-0.013043391984	0.0680178850889
ENSG00000131759	ENSG00000160683	5	3	0	0	0	0	2	4	3	0	0	0	0	1	53	0.469015	-0.0770235732198	0.0357579439878	0.219971776009	-0.0924390517175	-0.00382040929981	0.0837732125074
ENSG00000131759	ENSG00000178726	1	1	0	0	0	0	0	3	1	0	0	0	1	2	53	0.526263	-0.0340586230159	0.16816675663	0.286757856607	-0.0968613717705	-0.00124875514302	0.0801478195935
ENSG00000173039	ENSG00000001626	2	1	0	0	0	0	1	0	0	0	0	0	0	0	195	-0.0860386	-0.0931042917073	-0.00823987741023	0.09952737391	-0.0739582069218	-0.0111160879023	0.0453801322728
ENSG00000173039	ENSG00000021355	2	2	0	0	0	0	0	1	0	0	0	0	1	1	195	0.477559	-0.126699842513	0.0646801665425	0.292265221477	-0.119441065937	0.00031310506165	0.104327626526
ENSG00000173039	ENSG00000085563	1	1	0	0	0	0	0	3	2	0	0	0	0	1	195	-0.222128	-0.226140357554	-0.10064548254	0.0935028940439	-0.0837115477771	-0.0106903696433	0.0505952388048
ENSG00000173039	ENSG00000110092	1	0	0	0	0	1	1	2	0	0	0	0	0	2	195	0.182782	-0.140084378421	0.0484149158001	0.189208075404	-0.114496110007	-0.0118501093239	0.076838735491
ENSG00000173039	ENSG00000114013	4	4	1	1	0	0	0	2	2	0	0	0	0	0	195	0.285831	-0.151575744152	-0.0238792002201	0.155953206122	-0.0979145392776	-0.00953579926863	0.0526019819081
ENSG00000173039	ENSG00000120889	6	0	0	0	1	2	6	7	4	0	0	1	1	3	195	0.580991	-0.0888397917151	0.148284465075	0.368285298347	-0.0974452421069	0.0100328754634	0.109283003956
ENSG00000173039	ENSG00000121807	2	2	0	0	0	0	0	2	0	0	0	0	1	2	195	0.528774	-0.160421997309	0.052662089467	0.25222837925	-0.119807284325	-0.000826796516776	0.0896420087665
ENSG00000173039	ENSG00000126353	2	2	0	0	0	0	0	1	1	1	0	0	0	0	195	0.476533	-0.126860946417	0.108706116676	0.320029720664	-0.0876942314208	0.00683852494694	0.117480387911
ENSG00000173039	ENSG00000127191	3	1	0	0	0	0	2	2	0	0	0	0	1	2	195	0.0971478	-0.0875256583095	0.0352615378797	0.160676538944	-0.0511879371479	0.0126561159268	0.0970288738608
ENSG00000173039	ENSG00000135446	4	2	1	1	1	1	2	3	0	0	0	0	0	3	195	0.551961	-0.0358766298741	0.220666110516	0.444954931736	-0.0903544798493	0.00229106924962	0.112006584182
ENSG00000173039	ENSG00000157227	2	0	0	0	0	0	2	2	0	0	0	0	0	2	195	0.647088	-0.142776578665	0.168313845992	0.390467450023	-0.127427194268	-0.0108147175051	0.102041674778
ENSG00000173039	ENSG00000168906	1	1	0	0	0	0	0	2	1	0	0	0	0	1	195	0.0595216	-0.0421285629272	0.0654443949461	0.208108171821	-0.0571628641337	-0.000707848928869	0.0711156334728
